Id,Status
233216,0
233217,0
233218,1
233219,0
233220,0
233221,1
233222,1
233223,1
233224,1
233225,1
233226,1
233227,0
233228,1
233229,0
233230,1
233231,1
233232,1
233233,1
233234,0
233235,0
233236,0
233237,0
233238,1
233239,0
233240,0
233241,1
233242,0
233243,1
233244,0
233245,0
233246,1
233247,0
233248,1
233249,1
233250,0
233251,1
233252,0
233253,1
233254,1
233255,0
233256,1
233257,0
233258,0
233259,1
233260,0
233261,1
233262,1
233263,0
233264,1
233265,0
233266,1
233267,0
233268,1
233269,1
233270,0
233271,0
233272,1
233273,1
233274,1
233275,0
233276,0
233277,0
233278,1
233279,0
233280,0
233281,0
233282,1
233283,1
233284,0
233285,0
233286,0
233287,0
233288,1
233289,1
233290,0
233291,1
233292,0
233293,1
233294,0
233295,0
233296,1
233297,0
233298,1
233299,0
233300,0
233301,0
233302,1
233303,1
233304,1
233305,1
233306,1
233307,0
233308,1
233309,1
233310,1
233311,0
233312,1
233313,1
233314,0
233315,0
233316,1
233317,1
233318,1
233319,0
233320,0
233321,1
233322,1
233323,1
233324,1
233325,1
233326,0
233327,0
233328,1
233329,1
233330,1
233331,1
233332,0
233333,1
233334,1
233335,1
233336,0
233337,1
233338,1
233339,1
233340,1
233341,0
233342,0
233343,1
233344,0
233345,1
233346,0
233347,0
233348,1
233349,0
233350,0
233351,1
233352,1
233353,1
233354,1
233355,0
233356,0
233357,0
233358,1
233359,1
233360,0
233361,1
233362,1
233363,0
233364,1
233365,1
233366,1
233367,1
233368,1
233369,0
233370,1
233371,0
233372,1
233373,1
233374,1
233375,1
233376,1
233377,0
233378,1
233379,1
233380,0
233381,1
233382,0
233383,0
233384,0
233385,1
233386,0
233387,0
233388,1
233389,0
233390,1
233391,1
233392,1
233393,1
233394,1
233395,1
233396,1
233397,1
233398,1
233399,1
233400,1
233401,1
233402,1
233403,0
233404,0
233405,0
233406,1
233407,1
233408,0
233409,1
233410,1
233411,1
233412,1
233413,1
233414,1
233415,0
233416,1
233417,1
233418,1
233419,0
233420,1
233421,0
233422,1
233423,1
233424,1
233425,0
233426,1
233427,1
233428,0
233429,1
233430,1
233431,0
233432,1
233433,1
233434,0
233435,1
233436,0
233437,0
233438,0
233439,1
233440,1
233441,1
233442,1
233443,1
233444,1
233445,0
233446,1
233447,0
233448,1
233449,1
233450,0
233451,1
233452,1
233453,1
233454,1
233455,1
233456,0
233457,1
233458,1
233459,1
233460,1
233461,0
233462,1
233463,1
233464,1
233465,0
233466,1
233467,0
233468,1
233469,0
233470,0
233471,0
233472,1
233473,0
233474,1
233475,0
233476,1
233477,0
233478,0
233479,0
233480,0
233481,1
233482,1
233483,0
233484,1
233485,1
233486,1
233487,1
233488,1
233489,1
233490,0
233491,1
233492,0
233493,0
233494,1
233495,0
233496,0
233497,0
233498,0
233499,1
233500,0
233501,1
233502,1
233503,0
233504,0
233505,1
233506,1
233507,1
233508,0
233509,1
233510,1
233511,0
233512,1
233513,1
233514,0
233515,0
233516,0
233517,1
233518,1
233519,1
233520,1
233521,1
233522,1
233523,1
233524,1
233525,1
233526,1
233527,1
233528,1
233529,1
233530,1
233531,0
233532,1
233533,0
233534,0
233535,1
233536,1
233537,1
233538,1
233539,0
233540,0
233541,0
233542,1
233543,1
233544,0
233545,0
233546,1
233547,1
233548,1
233549,0
233550,0
233551,0
233552,1
233553,0
233554,0
233555,1
233556,0
233557,0
233558,0
233559,1
233560,1
233561,1
233562,1
233563,1
233564,1
233565,1
233566,1
233567,0
233568,0
233569,1
233570,1
233571,1
233572,1
233573,0
233574,0
233575,0
233576,0
233577,0
233578,1
233579,1
233580,1
233581,0
233582,1
233583,1
233584,1
233585,1
233586,1
233587,1
233588,1
233589,0
233590,1
233591,1
233592,0
233593,1
233594,0
233595,1
233596,0
233597,0
233598,1
233599,1
233600,1
233601,1
233602,0
233603,1
233604,1
233605,0
233606,1
233607,0
233608,1
233609,1
233610,1
233611,0
233612,0
233613,0
233614,1
233615,1
233616,0
233617,1
233618,0
233619,0
233620,0
233621,1
233622,0
233623,1
233624,0
233625,1
233626,0
233627,0
233628,1
233629,0
233630,1
233631,1
233632,1
233633,1
233634,0
233635,1
233636,1
233637,1
233638,1
233639,0
233640,1
233641,1
233642,1
233643,0
233644,0
233645,1
233646,1
233647,1
233648,0
233649,1
233650,0
233651,0
233652,1
233653,1
233654,1
233655,0
233656,0
233657,0
233658,1
233659,1
233660,1
233661,1
233662,1
233663,0
233664,1
233665,1
233666,0
233667,1
233668,0
233669,0
233670,0
233671,1
233672,1
233673,0
233674,0
233675,1
233676,1
233677,1
233678,0
233679,0
233680,1
233681,0
233682,1
233683,1
233684,1
233685,1
233686,0
233687,1
233688,0
233689,1
233690,0
233691,1
233692,1
233693,1
233694,1
233695,0
233696,0
233697,1
233698,1
233699,1
233700,1
233701,1
233702,1
233703,0
233704,1
233705,0
233706,0
233707,1
233708,0
233709,0
233710,1
233711,0
233712,1
233713,1
233714,1
233715,0
233716,0
233717,1
233718,1
233719,1
233720,1
233721,0
233722,0
233723,1
233724,1
233725,0
233726,0
233727,0
233728,0
233729,0
233730,1
233731,1
233732,1
233733,1
233734,1
233735,0
233736,0
233737,0
233738,0
233739,1
233740,0
233741,0
233742,1
233743,1
233744,1
233745,1
233746,1
233747,1
233748,1
233749,0
233750,0
233751,1
233752,1
233753,1
233754,0
233755,0
233756,1
233757,0
233758,0
233759,0
233760,1
233761,1
233762,0
233763,0
233764,1
233765,1
233766,0
233767,0
233768,1
233769,1
233770,0
233771,1
233772,0
233773,1
233774,0
233775,0
233776,1
233777,0
233778,1
233779,0
233780,1
233781,0
233782,1
233783,0
233784,1
233785,0
233786,0
233787,0
233788,1
233789,0
233790,1
233791,0
233792,1
233793,0
233794,1
233795,0
233796,1
233797,0
233798,0
233799,1
233800,0
233801,1
233802,1
233803,1
233804,0
233805,0
233806,0
233807,1
233808,1
233809,1
233810,0
233811,1
233812,0
233813,0
233814,1
233815,1
233816,0
233817,1
233818,0
233819,0
233820,0
233821,1
233822,1
233823,1
233824,1
233825,1
233826,1
233827,1
233828,0
233829,1
233830,1
233831,1
233832,0
233833,0
233834,1
233835,1
233836,1
233837,0
233838,1
233839,0
233840,1
233841,0
233842,1
233843,0
233844,1
233845,1
233846,0
233847,1
233848,1
233849,0
233850,0
233851,0
233852,0
233853,0
233854,0
233855,1
233856,1
233857,0
233858,1
233859,1
233860,1
233861,0
233862,0
233863,0
233864,0
233865,0
233866,0
233867,0
233868,0
233869,0
233870,0
233871,0
233872,0
233873,1
233874,0
233875,0
233876,1
233877,1
233878,0
233879,0
233880,0
233881,0
233882,0
233883,0
233884,0
233885,0
233886,0
233887,1
233888,0
233889,1
233890,1
233891,1
233892,0
233893,1
233894,1
233895,1
233896,1
233897,0
233898,1
233899,0
233900,1
233901,1
233902,1
233903,0
233904,1
233905,1
233906,0
233907,1
233908,1
233909,1
233910,1
233911,1
233912,1
233913,1
233914,1
233915,1
233916,1
233917,1
233918,0
233919,1
233920,1
233921,1
233922,1
233923,1
233924,0
233925,1
233926,0
233927,1
233928,0
233929,0
233930,1
233931,1
233932,1
233933,0
233934,1
233935,1
233936,0
233937,1
233938,1
233939,1
233940,1
233941,1
233942,1
233943,0
233944,1
233945,0
233946,0
233947,1
233948,0
233949,1
233950,0
233951,1
233952,1
233953,0
233954,0
233955,1
233956,0
233957,1
233958,1
233959,0
233960,0
233961,0
233962,1
233963,0
233964,1
233965,1
233966,1
233967,0
233968,0
233969,0
233970,0
233971,1
233972,0
233973,1
233974,1
233975,1
233976,1
233977,1
233978,1
233979,1
233980,0
233981,1
233982,0
233983,0
233984,1
233985,1
233986,0
233987,1
233988,1
233989,1
233990,0
233991,1
233992,0
233993,0
233994,1
233995,0
233996,1
233997,0
233998,1
233999,1
234000,1
234001,1
234002,1
234003,0
234004,1
234005,0
234006,1
234007,1
234008,1
234009,1
234010,1
234011,1
234012,1
234013,0
234014,0
234015,1
234016,0
234017,1
234018,0
234019,1
234020,0
234021,0
234022,1
234023,0
234024,1
234025,0
234026,1
234027,0
234028,1
234029,1
234030,0
234031,0
234032,0
234033,1
234034,0
234035,1
234036,1
234037,1
234038,1
234039,0
234040,1
234041,0
234042,0
234043,0
234044,0
234045,0
234046,1
234047,0
234048,0
234049,1
234050,1
234051,1
234052,0
234053,1
234054,1
234055,1
234056,0
234057,1
234058,0
234059,1
234060,1
234061,0
234062,1
234063,1
234064,0
234065,0
234066,0
234067,1
234068,1
234069,1
234070,1
234071,1
234072,1
234073,1
234074,1
234075,1
234076,1
234077,0
234078,1
234079,0
234080,1
234081,0
234082,0
234083,0
234084,1
234085,0
234086,0
234087,0
234088,1
234089,1
234090,0
234091,1
234092,0
234093,0
234094,1
234095,0
234096,0
234097,1
234098,0
234099,1
234100,1
234101,1
234102,0
234103,1
234104,1
234105,0
234106,0
234107,1
234108,0
234109,0
234110,1
234111,0
234112,1
234113,1
234114,1
234115,1
234116,1
234117,0
234118,0
234119,1
234120,1
234121,0
234122,0
234123,0
234124,1
234125,1
234126,1
234127,1
234128,0
234129,1
234130,0
234131,0
234132,1
234133,1
234134,1
234135,1
234136,1
234137,0
234138,0
234139,1
234140,0
234141,0
234142,0
234143,1
234144,0
234145,1
234146,1
234147,1
234148,0
234149,1
234150,1
234151,0
234152,0
234153,0
234154,0
234155,1
234156,1
234157,1
234158,0
234159,0
234160,1
234161,1
234162,0
234163,1
234164,1
234165,1
234166,1
234167,1
234168,0
234169,0
234170,0
234171,1
234172,0
234173,0
234174,1
234175,1
234176,0
234177,0
234178,1
234179,0
234180,1
234181,0
234182,1
234183,1
234184,0
234185,0
234186,1
234187,1
234188,0
234189,0
234190,0
234191,1
234192,1
234193,0
234194,1
234195,1
234196,1
234197,1
234198,1
234199,1
234200,0
234201,0
234202,1
234203,1
234204,1
234205,1
234206,1
234207,0
234208,1
234209,1
234210,1
234211,1
234212,1
234213,1
234214,0
234215,0
234216,0
234217,1
234218,1
234219,1
234220,1
234221,1
234222,1
234223,0
234224,0
234225,0
234226,1
234227,1
234228,1
234229,0
234230,0
234231,1
234232,0
234233,0
234234,0
234235,1
234236,1
234237,0
234238,1
234239,1
234240,0
234241,1
234242,1
234243,0
234244,0
234245,1
234246,1
234247,1
234248,0
234249,0
234250,1
234251,0
234252,1
234253,1
234254,1
234255,1
234256,0
234257,1
234258,1
234259,0
234260,0
234261,1
234262,0
234263,0
234264,1
234265,0
234266,1
234267,1
234268,1
234269,0
234270,0
234271,1
234272,0
234273,1
234274,0
234275,0
234276,1
234277,0
234278,1
234279,1
234280,1
234281,1
234282,1
234283,1
234284,1
234285,0
234286,0
234287,1
234288,1
234289,0
234290,1
234291,1
234292,1
234293,1
234294,1
234295,0
234296,0
234297,1
234298,1
234299,1
234300,1
234301,1
234302,0
234303,0
234304,0
234305,0
234306,0
234307,0
234308,1
234309,1
234310,1
234311,0
234312,1
234313,1
234314,0
234315,1
234316,1
234317,1
234318,1
234319,1
234320,0
234321,1
234322,1
234323,0
234324,0
234325,0
234326,1
234327,0
234328,0
234329,1
234330,0
234331,1
234332,1
234333,1
234334,1
234335,1
234336,0
234337,1
234338,0
234339,1
234340,0
234341,1
234342,1
234343,1
234344,0
234345,0
234346,0
234347,0
234348,1
234349,0
234350,1
234351,0
234352,0
234353,1
234354,1
234355,0
234356,1
234357,1
234358,1
234359,0
234360,1
234361,1
234362,0
234363,0
234364,1
234365,1
234366,1
234367,0
234368,0
234369,0
234370,1
234371,1
234372,1
234373,1
234374,0
234375,0
234376,0
234377,1
234378,0
234379,0
234380,0
234381,0
234382,1
234383,0
234384,1
234385,1
234386,0
234387,1
234388,0
234389,1
234390,0
234391,1
234392,1
234393,0
234394,0
234395,1
234396,0
234397,1
234398,1
234399,1
234400,1
234401,1
234402,1
234403,1
234404,1
234405,0
234406,1
234407,1
234408,1
234409,0
234410,0
234411,0
234412,0
234413,0
234414,1
234415,0
234416,1
234417,0
234418,1
234419,1
234420,1
234421,1
234422,1
234423,0
234424,1
234425,0
234426,0
234427,1
234428,1
234429,0
234430,0
234431,1
234432,1
234433,0
234434,1
234435,0
234436,0
234437,1
234438,1
234439,0
234440,1
234441,0
234442,1
234443,1
234444,0
234445,1
234446,1
234447,0
234448,1
234449,1
234450,1
234451,1
234452,1
234453,0
234454,1
234455,0
234456,0
234457,1
234458,1
234459,1
234460,1
234461,1
234462,0
234463,0
234464,0
234465,1
234466,1
234467,0
234468,0
234469,0
234470,0
234471,0
234472,0
234473,0
234474,0
234475,1
234476,1
234477,0
234478,1
234479,1
234480,1
234481,1
234482,0
234483,0
234484,0
234485,1
234486,1
234487,0
234488,1
234489,0
234490,0
234491,1
234492,1
234493,1
234494,1
234495,1
234496,1
234497,1
234498,1
234499,0
234500,1
234501,1
234502,1
234503,1
234504,1
234505,0
234506,1
234507,1
234508,1
234509,0
234510,1
234511,1
234512,0
234513,0
234514,0
234515,0
234516,1
234517,1
234518,0
234519,1
234520,1
234521,1
234522,0
234523,1
234524,0
234525,1
234526,0
234527,1
234528,1
234529,1
234530,1
234531,1
234532,0
234533,0
234534,1
234535,1
234536,1
234537,1
234538,1
234539,0
234540,0
234541,1
234542,1
234543,1
234544,1
234545,1
234546,1
234547,0
234548,0
234549,1
234550,1
234551,1
234552,0
234553,0
234554,1
234555,0
234556,1
234557,1
234558,0
234559,1
234560,0
234561,0
234562,1
234563,0
234564,1
234565,1
234566,1
234567,1
234568,1
234569,1
234570,1
234571,0
234572,0
234573,1
234574,0
234575,0
234576,0
234577,0
234578,1
234579,1
234580,1
234581,0
234582,0
234583,0
234584,1
234585,0
234586,1
234587,0
234588,1
234589,1
234590,1
234591,1
234592,0
234593,1
234594,0
234595,1
234596,1
234597,0
234598,0
234599,1
234600,1
234601,0
234602,0
234603,1
234604,1
234605,0
234606,0
234607,0
234608,1
234609,1
234610,0
234611,0
234612,0
234613,1
234614,0
234615,1
234616,0
234617,0
234618,1
234619,1
234620,1
234621,1
234622,1
234623,0
234624,1
234625,1
234626,0
234627,1
234628,1
234629,1
234630,1
234631,1
234632,1
234633,1
234634,1
234635,1
234636,1
234637,1
234638,0
234639,1
234640,1
234641,0
234642,1
234643,1
234644,1
234645,0
234646,1
234647,1
234648,0
234649,1
234650,0
234651,1
234652,1
234653,1
234654,0
234655,0
234656,1
234657,0
234658,1
234659,0
234660,1
234661,1
234662,0
234663,1
234664,1
234665,0
234666,1
234667,1
234668,0
234669,0
234670,0
234671,0
234672,0
234673,0
234674,1
234675,0
234676,1
234677,1
234678,1
234679,0
234680,1
234681,1
234682,1
234683,1
234684,1
234685,0
234686,1
234687,0
234688,0
234689,1
234690,1
234691,1
234692,0
234693,1
234694,0
234695,1
234696,1
234697,1
234698,1
234699,1
234700,1
234701,0
234702,1
234703,0
234704,0
234705,0
234706,0
234707,1
234708,1
234709,0
234710,1
234711,1
234712,1
234713,0
234714,1
234715,1
234716,0
234717,0
234718,1
234719,1
234720,0
234721,1
234722,0
234723,1
234724,1
234725,1
234726,1
234727,0
234728,1
234729,0
234730,1
234731,1
234732,0
234733,0
234734,0
234735,1
234736,1
234737,0
234738,1
234739,0
234740,1
234741,1
234742,1
234743,0
234744,0
234745,1
234746,0
234747,1
234748,0
234749,0
234750,1
234751,1
234752,0
234753,1
234754,1
234755,1
234756,0
234757,1
234758,0
234759,1
234760,1
234761,1
234762,0
234763,1
234764,1
234765,0
234766,0
234767,1
234768,1
234769,1
234770,1
234771,0
234772,1
234773,0
234774,1
234775,0
234776,0
234777,1
234778,1
234779,1
234780,1
234781,1
234782,1
234783,0
234784,0
234785,1
234786,0
234787,0
234788,1
234789,0
234790,1
234791,1
234792,1
234793,1
234794,1
234795,0
234796,0
234797,1
234798,1
234799,0
234800,1
234801,1
234802,1
234803,0
234804,0
234805,1
234806,0
234807,1
234808,0
234809,0
234810,0
234811,0
234812,0
234813,1
234814,0
234815,0
234816,1
234817,0
234818,1
234819,1
234820,0
234821,1
234822,0
234823,1
234824,1
234825,0
234826,0
234827,0
234828,0
234829,1
234830,1
234831,0
234832,1
234833,1
234834,1
234835,0
234836,1
234837,0
234838,0
234839,0
234840,0
234841,1
234842,1
234843,1
234844,1
234845,0
234846,0
234847,1
234848,1
234849,1
234850,1
234851,1
234852,0
234853,1
234854,1
234855,1
234856,1
234857,1
234858,1
234859,0
234860,0
234861,1
234862,0
234863,0
234864,1
234865,0
234866,0
234867,1
234868,0
234869,0
234870,0
234871,0
234872,1
234873,1
234874,1
234875,1
234876,0
234877,1
234878,0
234879,1
234880,0
234881,1
234882,0
234883,1
234884,1
234885,1
234886,1
234887,1
234888,0
234889,1
234890,0
234891,0
234892,1
234893,1
234894,0
234895,1
234896,0
234897,1
234898,0
234899,0
234900,1
234901,0
234902,1
234903,1
234904,1
234905,0
234906,1
234907,1
234908,0
234909,1
234910,1
234911,1
234912,0
234913,0
234914,1
234915,0
234916,1
234917,1
234918,0
234919,1
234920,0
234921,0
234922,1
234923,0
234924,1
234925,1
234926,1
234927,1
234928,1
234929,0
234930,0
234931,0
234932,1
234933,1
234934,1
234935,0
234936,1
234937,0
234938,0
234939,0
234940,1
234941,1
234942,0
234943,1
234944,1
234945,0
234946,0
234947,1
234948,1
234949,1
234950,1
234951,1
234952,0
234953,1
234954,0
234955,0
234956,1
234957,0
234958,1
234959,1
234960,0
234961,1
234962,0
234963,1
234964,1
234965,1
234966,1
234967,0
234968,1
234969,0
234970,0
234971,1
234972,1
234973,0
234974,1
234975,1
234976,0
234977,1
234978,1
234979,1
234980,1
234981,1
234982,1
234983,1
234984,0
234985,1
234986,0
234987,0
234988,1
234989,1
234990,1
234991,0
234992,0
234993,0
234994,0
234995,1
234996,1
234997,1
234998,1
234999,0
235000,1
235001,1
235002,0
235003,1
235004,1
235005,1
235006,0
235007,1
235008,0
235009,1
235010,1
235011,0
235012,0
235013,0
235014,1
235015,1
235016,0
235017,1
235018,1
235019,0
235020,1
235021,1
235022,1
235023,1
235024,1
235025,0
235026,0
235027,1
235028,1
235029,1
235030,1
235031,0
235032,0
235033,0
235034,0
235035,1
235036,0
235037,0
235038,1
235039,1
235040,1
235041,1
235042,1
235043,1
235044,1
235045,1
235046,1
235047,1
235048,1
235049,1
235050,1
235051,1
235052,1
235053,1
235054,1
235055,0
235056,1
235057,0
235058,0
235059,1
235060,1
235061,0
235062,1
235063,1
235064,0
235065,1
235066,0
235067,0
235068,1
235069,0
235070,0
235071,1
235072,1
235073,1
235074,0
235075,1
235076,1
235077,0
235078,1
235079,0
235080,0
235081,0
235082,1
235083,1
235084,1
235085,0
235086,0
235087,1
235088,1
235089,1
235090,1
235091,0
235092,0
235093,1
235094,1
235095,0
235096,1
235097,1
235098,1
235099,0
235100,0
235101,0
235102,1
235103,1
235104,0
235105,1
235106,0
235107,1
235108,0
235109,1
235110,1
235111,1
235112,1
235113,0
235114,1
235115,1
235116,0
235117,1
235118,1
235119,1
235120,1
235121,1
235122,1
235123,1
235124,0
235125,1
235126,0
235127,0
235128,0
235129,0
235130,0
235131,1
235132,1
235133,0
235134,1
235135,1
235136,0
235137,1
235138,1
235139,0
235140,1
235141,0
235142,0
235143,1
235144,1
235145,0
235146,1
235147,0
235148,1
235149,0
235150,1
235151,0
235152,0
235153,1
235154,0
235155,1
235156,1
235157,1
235158,0
235159,1
235160,0
235161,1
235162,0
235163,1
235164,1
235165,1
235166,1
235167,1
235168,0
235169,1
235170,1
235171,1
235172,1
235173,1
235174,1
235175,1
235176,0
235177,1
235178,1
235179,1
235180,0
235181,1
235182,0
235183,1
235184,1
235185,1
235186,0
235187,1
235188,1
235189,1
235190,0
235191,0
235192,1
235193,1
235194,0
235195,1
235196,0
235197,1
235198,0
235199,0
235200,0
235201,0
235202,1
235203,0
235204,1
235205,0
235206,1
235207,1
235208,1
235209,1
235210,0
235211,1
235212,0
235213,1
235214,0
235215,0
235216,0
235217,0
235218,0
235219,1
235220,1
235221,0
235222,1
235223,0
235224,0
235225,1
235226,0
235227,1
235228,1
235229,1
235230,1
235231,1
235232,1
235233,1
235234,0
235235,0
235236,1
235237,0
235238,1
235239,0
235240,1
235241,1
235242,1
235243,1
235244,1
235245,1
235246,0
235247,0
235248,0
235249,0
235250,0
235251,1
235252,1
235253,1
235254,0
235255,0
235256,0
235257,1
235258,1
235259,1
235260,1
235261,1
235262,0
235263,1
235264,1
235265,0
235266,1
235267,0
235268,1
235269,0
235270,0
235271,0
235272,1
235273,0
235274,1
235275,1
235276,0
235277,0
235278,1
235279,0
235280,1
235281,0
235282,0
235283,1
235284,1
235285,1
235286,1
235287,1
235288,1
235289,1
235290,1
235291,1
235292,1
235293,1
235294,1
235295,1
235296,1
235297,0
235298,1
235299,0
235300,1
235301,1
235302,1
235303,1
235304,1
235305,1
235306,1
235307,1
235308,1
235309,1
235310,1
235311,0
235312,1
235313,0
235314,1
235315,0
235316,1
235317,1
235318,0
235319,1
235320,1
235321,1
235322,0
235323,0
235324,1
235325,1
235326,0
235327,1
235328,0
235329,1
235330,1
235331,1
235332,1
235333,1
235334,1
235335,0
235336,1
235337,1
235338,0
235339,0
235340,0
235341,1
235342,1
235343,1
235344,0
235345,1
235346,1
235347,1
235348,1
235349,1
235350,0
235351,1
235352,1
235353,0
235354,1
235355,1
235356,0
235357,1
235358,0
235359,1
235360,1
235361,0
235362,1
235363,0
235364,0
235365,0
235366,1
235367,1
235368,1
235369,0
235370,1
235371,0
235372,1
235373,1
235374,0
235375,0
235376,1
235377,1
235378,1
235379,0
235380,1
235381,1
235382,0
235383,0
235384,1
235385,1
235386,0
235387,0
235388,1
235389,0
235390,1
235391,1
235392,1
235393,0
235394,0
235395,0
235396,1
235397,0
235398,1
235399,1
235400,0
235401,1
235402,1
235403,1
235404,1
235405,0
235406,1
235407,0
235408,1
235409,0
235410,1
235411,1
235412,1
235413,1
235414,0
235415,1
235416,1
235417,1
235418,0
235419,1
235420,1
235421,0
235422,1
235423,0
235424,1
235425,1
235426,1
235427,0
235428,1
235429,0
235430,0
235431,0
235432,1
235433,0
235434,1
235435,0
235436,1
235437,0
235438,0
235439,0
235440,0
235441,1
235442,1
235443,1
235444,1
235445,1
235446,1
235447,0
235448,0
235449,1
235450,1
235451,0
235452,1
235453,0
235454,0
235455,1
235456,0
235457,1
235458,0
235459,0
235460,0
235461,1
235462,0
235463,0
235464,0
235465,1
235466,1
235467,0
235468,1
235469,1
235470,1
235471,1
235472,1
235473,0
235474,1
235475,1
235476,1
235477,0
235478,0
235479,0
235480,1
235481,1
235482,0
235483,1
235484,1
235485,1
235486,1
235487,0
235488,0
235489,0
235490,1
235491,1
235492,1
235493,0
235494,1
235495,1
235496,0
235497,0
235498,0
235499,1
235500,0
235501,1
235502,0
235503,1
235504,0
235505,0
235506,1
235507,0
235508,1
235509,0
235510,1
235511,0
235512,0
235513,1
235514,1
235515,0
235516,1
235517,1
235518,0
235519,1
235520,1
235521,1
235522,0
235523,0
235524,1
235525,1
235526,0
235527,0
235528,1
235529,0
235530,0
235531,1
235532,0
235533,0
235534,0
235535,1
235536,0
235537,0
235538,0
235539,0
235540,1
235541,0
235542,0
235543,1
235544,0
235545,0
235546,1
235547,0
235548,1
235549,1
235550,1
235551,1
235552,1
235553,1
235554,1
235555,1
235556,1
235557,0
235558,1
235559,0
235560,1
235561,1
235562,0
235563,1
235564,1
235565,1
235566,1
235567,1
235568,0
235569,1
235570,1
235571,1
235572,1
235573,1
235574,0
235575,0
235576,1
235577,1
235578,0
235579,0
235580,0
235581,0
235582,1
235583,1
235584,1
235585,1
235586,1
235587,0
235588,0
235589,1
235590,1
235591,0
235592,0
235593,0
235594,1
235595,1
235596,0
235597,0
235598,0
235599,0
235600,0
235601,0
235602,0
235603,0
235604,1
235605,1
235606,0
235607,1
235608,1
235609,0
235610,0
235611,1
235612,1
235613,1
235614,1
235615,1
235616,1
235617,1
235618,1
235619,0
235620,0
235621,1
235622,0
235623,1
235624,1
235625,1
235626,0
235627,1
235628,1
235629,0
235630,0
235631,0
235632,1
235633,0
235634,0
235635,0
235636,1
235637,0
235638,1
235639,1
235640,0
235641,1
235642,0
235643,0
235644,0
235645,1
235646,0
235647,0
235648,0
235649,0
235650,1
235651,1
235652,0
235653,0
235654,0
235655,1
235656,1
235657,1
235658,0
235659,1
235660,1
235661,1
235662,1
235663,1
235664,0
235665,1
235666,0
235667,1
235668,0
235669,1
235670,1
235671,0
235672,1
235673,1
235674,0
235675,1
235676,0
235677,0
235678,1
235679,1
235680,1
235681,1
235682,1
235683,1
235684,0
235685,1
235686,1
235687,1
235688,0
235689,1
235690,1
235691,1
235692,1
235693,0
235694,0
235695,1
235696,0
235697,1
235698,0
235699,1
235700,0
235701,1
235702,0
235703,1
235704,1
235705,1
235706,0
235707,0
235708,1
235709,0
235710,1
235711,1
235712,0
235713,1
235714,0
235715,1
235716,1
235717,0
235718,1
235719,0
235720,1
235721,1
235722,1
235723,1
235724,1
235725,0
235726,1
235727,1
235728,1
235729,0
235730,0
235731,1
235732,0
235733,0
235734,1
235735,0
235736,1
235737,1
235738,1
235739,1
235740,0
235741,1
235742,0
235743,0
235744,0
235745,1
235746,0
235747,0
235748,0
235749,1
235750,0
235751,1
235752,0
235753,1
235754,0
235755,1
235756,0
235757,1
235758,0
235759,1
235760,0
235761,1
235762,1
235763,1
235764,1
235765,0
235766,1
235767,1
235768,0
235769,1
235770,0
235771,0
235772,0
235773,1
235774,0
235775,1
235776,1
235777,0
235778,1
235779,0
235780,0
235781,1
235782,0
235783,0
235784,0
235785,1
235786,1
235787,1
235788,0
235789,0
235790,0
235791,1
235792,1
235793,1
235794,0
235795,0
235796,0
235797,1
235798,1
235799,1
235800,1
235801,1
235802,0
235803,0
235804,1
235805,1
235806,1
235807,1
235808,1
235809,0
235810,0
235811,1
235812,0
235813,0
235814,1
235815,0
235816,0
235817,1
235818,0
235819,0
235820,0
235821,1
235822,0
235823,1
235824,0
235825,0
235826,1
235827,1
235828,0
235829,1
235830,0
235831,1
235832,1
235833,1
235834,0
235835,1
235836,0
235837,1
235838,0
235839,1
235840,1
235841,1
235842,1
235843,0
235844,1
235845,1
235846,0
235847,1
235848,0
235849,1
235850,1
235851,1
235852,0
235853,0
235854,0
235855,0
235856,1
235857,1
235858,1
235859,0
235860,1
235861,1
235862,1
235863,0
235864,1
235865,0
235866,1
235867,1
235868,0
235869,0
235870,1
235871,1
235872,1
235873,0
235874,1
235875,0
235876,1
235877,1
235878,0
235879,1
235880,1
235881,0
235882,0
235883,0
235884,1
235885,1
235886,1
235887,1
235888,1
235889,0
235890,1
235891,0
235892,1
235893,1
235894,1
235895,1
235896,1
235897,1
235898,1
235899,0
235900,0
235901,1
235902,1
235903,1
235904,1
235905,0
235906,1
235907,1
235908,1
235909,1
235910,1
235911,1
235912,1
235913,0
235914,0
235915,1
235916,1
235917,0
235918,0
235919,0
235920,0
235921,0
235922,0
235923,1
235924,1
235925,0
235926,0
235927,1
235928,1
235929,1
235930,1
235931,1
235932,1
235933,1
235934,1
235935,1
235936,0
235937,0
235938,1
235939,1
235940,0
235941,0
235942,1
235943,1
235944,0
235945,1
235946,1
235947,0
235948,1
235949,1
235950,0
235951,0
235952,1
235953,0
235954,0
235955,1
235956,1
235957,1
235958,1
235959,1
235960,0
235961,1
235962,0
235963,0
235964,0
235965,0
235966,0
235967,1
235968,1
235969,0
235970,0
235971,0
235972,1
235973,0
235974,0
235975,0
235976,1
235977,1
235978,0
235979,0
235980,1
235981,1
235982,1
235983,1
235984,0
235985,0
235986,0
235987,0
235988,1
235989,1
235990,1
235991,1
235992,1
235993,1
235994,1
235995,1
235996,1
235997,0
235998,0
235999,1
236000,1
236001,1
236002,1
236003,0
236004,1
236005,1
236006,0
236007,1
236008,1
236009,1
236010,0
236011,1
236012,1
236013,1
